Id,pol_spec_user
31025,Center
31026,Center
31027,Right
31028,Left
31029,Center
31030,Right
31031,Left
31032,Left
31033,Right
31034,Left
31035,Left
31036,Left
31037,Center
31038,Center
31039,Left
31040,Left
31041,Center
31042,Left
31043,Left
31044,Right
31045,Left
31046,Center
31047,Right
31048,Right
31049,Left
31050,Center
31051,Center
31052,Left
31053,Left
31054,Left
31055,Center
31056,Right
31057,Left
31058,Left
31059,Right
31060,Right
31061,Left
31062,Right
31063,Right
31064,Left
31065,Left
31066,Right
31067,Right
31068,Left
31069,Left
31070,Left
31071,Left
31072,Center
31073,Left
31074,Center
31075,Right
31076,Right
31077,Left
31078,Right
31079,Left
31080,Center
31081,Right
31082,Left
31083,Left
31084,Left
31085,Center
31086,Center
31087,Center
31088,Left
31089,Center
31090,Left
31091,Left
31092,Left
31093,Right
31094,Right
31095,Left
31096,Left
31097,Right
31098,Right
31099,Left
31100,Left
31101,Right
31102,Right
31103,Right
31104,Left
31105,Right
31106,Center
31107,Left
31108,Right
31109,Left
31110,Right
31111,Right
31112,Left
31113,Center
31114,Right
31115,Center
31116,Left
31117,Right
31118,Left
31119,Left
31120,Left
31121,Center
31122,Right
31123,Left
31124,Right
31125,Left
31126,Left
31127,Center
31128,Left
31129,Left
31130,Right
31131,Right
31132,Left
31133,Left
31134,Left
31135,Center
31136,Right
31137,Center
31138,Left
31139,Center
31140,Center
31141,Left
31142,Left
31143,Center
31144,Right
31145,Left
31146,Center
31147,Right
31148,Right
31149,Right
31150,Center
31151,Center
31152,Left
31153,Left
31154,Left
31155,Center
31156,Left
31157,Left
31158,Center
31159,Left
31160,Right
31161,Center
31162,Left
31163,Left
31164,Center
31165,Right
31166,Left
31167,Right
31168,Right
31169,Left
31170,Center
31171,Left
31172,Center
31173,Left
31174,Left
31175,Right
31176,Center
31177,Left
31178,Left
31179,Right
31180,Right
31181,Left
31182,Center
31183,Left
31184,Center
31185,Right
31186,Left
31187,Right
31188,Center
31189,Left
31190,Center
31191,Center
31192,Center
31193,Right
31194,Center
31195,Right
31196,Center
31197,Left
31198,Left
31199,Left
31200,Right
31201,Center
31202,Left
31203,Right
31204,Left
31205,Left
31206,Right
31207,Left
31208,Right
31209,Center
31210,Right
31211,Left
31212,Right
31213,Right
31214,Right
31215,Right
31216,Right
31217,Center
31218,Center
31219,Right
31220,Right
31221,Right
31222,Center
31223,Right
31224,Right
31225,Right
31226,Center
31227,Center
31228,Right
31229,Right
31230,Center
31231,Center
31232,Left
31233,Right
31234,Left
31235,Left
31236,Left
31237,Center
31238,Center
31239,Center
31240,Right
31241,Center
31242,Right
31243,Center
31244,Right
31245,Right
31246,Center
31247,Center
31248,Left
31249,Center
31250,Right
31251,Right
31252,Right
31253,Center
31254,Center
31255,Right
31256,Center
31257,Right
31258,Center
31259,Left
31260,Left
31261,Left
31262,Center
31263,Left
31264,Left
31265,Left
31266,Center
31267,Left
31268,Left
31269,Left
31270,Left
31271,Left
31272,Center
31273,Right
31274,Right
31275,Left
31276,Center
31277,Right
31278,Center
31279,Center
31280,Left
31281,Right
31282,Left
31283,Left
31284,Right
31285,Right
31286,Left
31287,Right
31288,Right
31289,Left
31290,Left
31291,Center
31292,Center
31293,Left
31294,Right
31295,Left
31296,Right
31297,Left
31298,Center
31299,Center
31300,Left
31301,Center
31302,Right
31303,Center
31304,Right
31305,Center
31306,Center
31307,Center
31308,Left
31309,Left
31310,Right
31311,Right
31312,Left
31313,Left
31314,Left
31315,Left
31316,Left
31317,Center
31318,Left
31319,Left
31320,Right
31321,Left
31322,Right
31323,Left
31324,Right
31325,Left
31326,Center
31327,Center
31328,Right
31329,Center
31330,Center
31331,Left
31332,Center
31333,Right
31334,Center
31335,Center
31336,Right
31337,Left
31338,Left
31339,Left
31340,Left
31341,Center
31342,Left
31343,Right
31344,Left
31345,Center
31346,Center
31347,Left
31348,Right
31349,Right
31350,Left
31351,Left
31352,Left
31353,Right
31354,Left
31355,Right
31356,Left
31357,Left
31358,Left
31359,Left
31360,Left
31361,Left
31362,Left
31363,Left
31364,Right
31365,Right
31366,Left
31367,Left
31368,Center
31369,Left
31370,Right
31371,Left
31372,Center
31373,Left
31374,Center
31375,Center
31376,Center
31377,Right
31378,Right
31379,Center
31380,Right
31381,Center
31382,Center
31383,Left
31384,Right
31385,Center
31386,Left
31387,Center
31388,Center
31389,Left
31390,Center
31391,Left
31392,Right
31393,Left
31394,Left
31395,Left
31396,Right
31397,Center
31398,Right
31399,Right
31400,Right
31401,Right
31402,Left
31403,Right
31404,Right
31405,Right
31406,Right
31407,Center
31408,Left
31409,Right
31410,Left
31411,Center
31412,Center
31413,Right
31414,Center
31415,Left
31416,Right
31417,Left
31418,Center
31419,Right
31420,Left
31421,Right
31422,Center
31423,Left
31424,Center
31425,Right
31426,Left
31427,Right
31428,Center
31429,Right
31430,Center
31431,Left
31432,Left
31433,Left
31434,Left
31435,Center
31436,Left
31437,Right
31438,Left
31439,Right
31440,Left
31441,Independent
31442,Left
31443,Left
31444,Left
31445,Left
31446,Right
31447,Left
31448,Right
31449,Left
31450,Left
31451,Right
31452,Left
31453,Left
31454,Center
31455,Left
31456,Left
31457,Left
31458,Right
31459,Center
31460,Left
31461,Left
31462,Left
31463,Right
31464,Right
31465,Left
31466,Left
31467,Right
31468,Center
31469,Center
31470,Right
31471,Left
31472,Left
31473,Right
31474,Center
31475,Left
31476,Left
31477,Center
31478,Center
31479,Center
31480,Left
31481,Left
31482,Left
31483,Right
31484,Left
31485,Center
31486,Left
31487,Right
31488,Left
31489,Left
31490,Center
31491,Right
31492,Right
31493,Center
31494,Left
31495,Center
31496,Right
31497,Left
31498,Right
31499,Left
31500,Left
31501,Right
31502,Center
31503,Right
31504,Center
31505,Right
31506,Center
31507,Left
31508,Center
31509,Left
31510,Center
31511,Right
31512,Left
31513,Left
31514,Right
31515,Center
31516,Center
31517,Center
31518,Left
31519,Right
31520,Left
31521,Left
31522,Right
31523,Center
31524,Right
31525,Left
31526,Left
31527,Center
31528,Left
31529,Right
31530,Right
31531,Left
31532,Left
31533,Right
31534,Left
31535,Center
31536,Left
31537,Left
31538,Right
31539,Right
31540,Left
31541,Center
31542,Right
31543,Center
31544,Left
31545,Right
31546,Left
31547,Center
31548,Left
31549,Right
31550,Right
31551,Left
31552,Right
31553,Left
31554,Right
31555,Center
31556,Left
31557,Right
31558,Center
31559,Center
31560,Center
31561,Right
31562,Center
31563,Right
31564,Right
31565,Center
31566,Left
31567,Right
31568,Left
31569,Right
31570,Center
31571,Left
31572,Center
31573,Left
31574,Left
31575,Left
31576,Center
31577,Center
31578,Right
31579,Center
31580,Right
31581,Left
31582,Right
31583,Left
31584,Center
31585,Center
31586,Right
31587,Left
31588,Left
31589,Center
31590,Left
31591,Left
31592,Center
31593,Left
31594,Center
31595,Left
31596,Right
31597,Left
31598,Left
31599,Right
31600,Right
31601,Right
31602,Left
31603,Right
31604,Right
31605,Left
31606,Left
31607,Center
31608,Center
31609,Left
31610,Left
31611,Left
31612,Center
31613,Right
31614,Center
31615,Center
31616,Right
31617,Center
31618,Center
31619,Right
31620,Left
31621,Left
31622,Left
31623,Center
31624,Left
31625,Left
31626,Left
31627,Center
31628,Left
31629,Independent
31630,Right
31631,Center
31632,Left
31633,Left
31634,Independent
31635,Center
31636,Left
31637,Right
31638,Left
31639,Center
31640,Center
31641,Right
31642,Center
31643,Center
31644,Center
31645,Center
31646,Left
31647,Right
31648,Center
31649,Left
31650,Right
31651,Left
31652,Center
31653,Left
31654,Right
31655,Left
31656,Center
31657,Left
31658,Right
31659,Left
31660,Right
31661,Left
31662,Left
31663,Right
31664,Left
31665,Left
31666,Left
31667,Center
31668,Right
31669,Right
31670,Right
31671,Right
31672,Center
31673,Left
31674,Center
31675,Center
31676,Left
31677,Left
31678,Right
31679,Left
31680,Right
31681,Left
31682,Right
31683,Left
31684,Left
31685,Left
31686,Center
31687,Right
31688,Right
31689,Center
31690,Center
31691,Center
31692,Center
31693,Left
31694,Left
31695,Left
31696,Center
31697,Center
31698,Right
31699,Center
31700,Right
31701,Right
31702,Center
31703,Right
31704,Left
31705,Left
31706,Left
31707,Left
31708,Left
31709,Right
31710,Right
31711,Center
31712,Left
31713,Left
31714,Center
31715,Left
31716,Center
31717,Center
31718,Center
31719,Left
31720,Right
31721,Left
31722,Left
31723,Left
31724,Left
31725,Left
31726,Left
31727,Right
31728,Left
31729,Right
31730,Right
31731,Left
31732,Left
31733,Center
31734,Right
31735,Left
31736,Left
31737,Right
31738,Center
31739,Left
31740,Center
31741,Right
31742,Left
31743,Left
31744,Left
31745,Right
31746,Left
31747,Left
31748,Right
31749,Center
31750,Left
31751,Right
31752,Center
31753,Left
31754,Left
31755,Right
31756,Right
31757,Center
31758,Right
31759,Center
31760,Left
31761,Left
31762,Left
31763,Center
31764,Left
31765,Right
31766,Right
31767,Left
31768,Left
31769,Left
31770,Left
31771,Center
31772,Right
31773,Right
31774,Left
31775,Center
31776,Left
31777,Center
31778,Center
31779,Center
31780,Left
31781,Left
31782,Right
31783,Center
31784,Left
31785,Center
31786,Center
31787,Left
31788,Center
31789,Center
31790,Left
31791,Right
31792,Left
31793,Right
31794,Right
31795,Right
31796,Left
31797,Center
31798,Left
31799,Left
31800,Left
31801,Right
31802,Left
31803,Right
31804,Left
31805,Left
31806,Center
31807,Center
31808,Center
31809,Right
31810,Left
31811,Left
31812,Right
31813,Right
31814,Left
31815,Right
31816,Center
31817,Center
31818,Center
31819,Right
31820,Center
31821,Left
31822,Left
31823,Right
31824,Center
31825,Right
31826,Center
31827,Center
31828,Right
31829,Right
31830,Center
31831,Right
31832,Right
31833,Left
31834,Left
31835,Right
31836,Left
31837,Right
31838,Right
31839,Left
31840,Left
31841,Right
31842,Right
31843,Left
31844,Left
31845,Left
31846,Left
31847,Center
31848,Left
31849,Right
31850,Left
31851,Left
31852,Right
31853,Left
31854,Right
31855,Left
31856,Center
31857,Left
31858,Right
31859,Left
31860,Right
31861,Left
31862,Center
31863,Right
31864,Left
31865,Center
31866,Right
31867,Left
31868,Left
31869,Center
31870,Center
31871,Left
31872,Left
31873,Left
31874,Left
31875,Right
31876,Left
31877,Left
31878,Center
31879,Left
31880,Right
31881,Right
31882,Left
31883,Left
31884,Left
31885,Left
31886,Left
31887,Left
31888,Center
31889,Center
31890,Right
31891,Center
31892,Right
31893,Center
31894,Right
31895,Center
31896,Center
31897,Left
31898,Right
31899,Left
31900,Center
31901,Center
31902,Left
31903,Center
31904,Center
31905,Left
31906,Right
31907,Left
31908,Left
31909,Center
31910,Center
31911,Left
31912,Center
31913,Left
31914,Right
31915,Left
31916,Right
31917,Left
31918,Center
31919,Center
31920,Center
31921,Right
31922,Center
31923,Right
31924,Left
31925,Right
31926,Left
31927,Center
31928,Left
31929,Right
31930,Left
31931,Left
31932,Left
31933,Center
31934,Center
31935,Center
31936,Left
31937,Center
31938,Center
31939,Left
31940,Left
31941,Left
31942,Left
31943,Left
31944,Right
31945,Left
31946,Left
31947,Center
31948,Right
31949,Left
31950,Center
31951,Center
31952,Right
31953,Left
31954,Left
31955,Center
31956,Right
31957,Right
31958,Left
31959,Right
31960,Left
31961,Right
31962,Left
31963,Left
31964,Center
31965,Center
31966,Right
31967,Left
31968,Left
31969,Right
31970,Right
31971,Right
31972,Right
31973,Left
31974,Left
31975,Left
31976,Left
31977,Left
31978,Left
31979,Left
31980,Left
31981,Left
31982,Center
31983,Left
31984,Right
31985,Left
31986,Center
31987,Center
31988,Right
31989,Left
31990,Left
31991,Left
31992,Center
31993,Left
31994,Right
31995,Left
31996,Left
31997,Left
31998,Center
31999,Left
32000,Left
32001,Center
32002,Right
32003,Right
32004,Center
32005,Center
32006,Center
32007,Left
32008,Center
32009,Center
32010,Right
32011,Right
32012,Center
32013,Right
32014,Center
32015,Left
32016,Left
32017,Left
32018,Left
32019,Left
32020,Right
32021,Right
32022,Right
32023,Right
32024,Center
32025,Center
32026,Center
32027,Left
32028,Center
32029,Right
32030,Right
32031,Right
32032,Left
32033,Right
32034,Left
32035,Left
32036,Right
32037,Left
32038,Right
32039,Left
32040,Right
32041,Right
32042,Center
32043,Center
32044,Left
32045,Left
32046,Right
32047,Right
32048,Left
32049,Left
32050,Right
32051,Center
32052,Center
32053,Right
32054,Right
32055,Left
32056,Left
32057,Right
32058,Left
32059,Center
32060,Left
32061,Left
32062,Left
32063,Left
32064,Left
32065,Center
32066,Left
32067,Left
32068,Right
32069,Right
32070,Right
32071,Left
32072,Right
32073,Center
32074,Center
32075,Center
32076,Center
32077,Left
32078,Center
32079,Center
32080,Left
32081,Right
32082,Left
32083,Right
32084,Left
32085,Left
32086,Left
32087,Left
32088,Left
32089,Center
32090,Right
32091,Center
32092,Left
32093,Center
32094,Center
32095,Center
32096,Left
32097,Right
32098,Center
32099,Left
32100,Center
32101,Center
32102,Center
32103,Left
32104,Left
32105,Center
32106,Right
32107,Left
32108,Center
32109,Right
32110,Center
32111,Right
32112,Center
32113,Left
32114,Center
32115,Center
32116,Right
32117,Center
32118,Center
32119,Left
32120,Right
32121,Left
32122,Center
32123,Right
32124,Left
32125,Right
32126,Left
32127,Center
32128,Left
32129,Center
32130,Left
32131,Left
32132,Left
32133,Left
32134,Left
32135,Left
32136,Left
32137,Center
32138,Right
32139,Center
32140,Left
32141,Right
32142,Center
32143,Left
32144,Center
32145,Center
32146,Right
32147,Right
32148,Center
32149,Left
32150,Right
32151,Left
32152,Center
32153,Right
32154,Left
32155,Left
32156,Right
32157,Left
32158,Left
32159,Left
32160,Independent
32161,Left
32162,Center
32163,Left
32164,Left
32165,Left
32166,Center
32167,Left
32168,Right
32169,Left
32170,Left
32171,Left
32172,Right
32173,Right
32174,Left
32175,Left
32176,Left
32177,Center
32178,Center
32179,Center
32180,Center
32181,Left
32182,Center
32183,Left
32184,Left
32185,Center
32186,Right
32187,Right
32188,Right
32189,Center
32190,Center
32191,Center
32192,Left
32193,Left
32194,Left
32195,Left
32196,Left
32197,Left
32198,Center
32199,Left
32200,Left
32201,Center
32202,Right
32203,Center
32204,Center
32205,Left
32206,Right
32207,Center
32208,Right
32209,Left
32210,Center
32211,Left
32212,Left
32213,Right
32214,Left
32215,Right
32216,Center
32217,Left
32218,Right
32219,Left
32220,Center
32221,Right
32222,Right
32223,Left
32224,Center
32225,Left
32226,Left
32227,Left
32228,Center
32229,Left
32230,Center
32231,Right
32232,Center
32233,Center
32234,Left
32235,Center
32236,Right
32237,Left
32238,Center
32239,Left
32240,Center
32241,Center
32242,Left
32243,Left
32244,Right
32245,Center
32246,Right
32247,Right
32248,Center
32249,Right
32250,Right
32251,Center
32252,Left
32253,Left
32254,Center
32255,Left
32256,Right
32257,Right
32258,Center
32259,Right
32260,Left
32261,Right
32262,Right
32263,Left
32264,Center
32265,Center
32266,Right
32267,Center
32268,Center
32269,Right
32270,Left
32271,Left
32272,Right
32273,Center
32274,Right
32275,Left
32276,Right
32277,Right
32278,Center
32279,Right
32280,Right
32281,Center
32282,Right
32283,Right
32284,Left
32285,Center
32286,Center
32287,Left
32288,Left
32289,Left
32290,Right
32291,Left
32292,Left
32293,Left
32294,Left
32295,Right
32296,Left
32297,Right
32298,Left
32299,Left
32300,Right
32301,Right
32302,Right
32303,Right
32304,Center
32305,Left
32306,Left
32307,Left
32308,Left
32309,Left
32310,Center
32311,Right
32312,Left
32313,Right
32314,Left
32315,Right
32316,Center
32317,Center
32318,Left
32319,Right
32320,Left
32321,Center
32322,Left
32323,Left
32324,Left
32325,Right
32326,Left
32327,Left
32328,Left
32329,Left
32330,Right
32331,Right
32332,Center
32333,Left
32334,Center
32335,Right
32336,Right
32337,Right
32338,Right
32339,Left
32340,Left
32341,Right
32342,Right
32343,Center
32344,Right
32345,Right
32346,Center
32347,Right
32348,Center
32349,Left
32350,Left
32351,Center
32352,Center
32353,Center
32354,Right
32355,Center
32356,Left
32357,Right
32358,Right
32359,Right
32360,Left
32361,Center
32362,Right
32363,Center
32364,Center
32365,Right
32366,Right
32367,Left
32368,Right
32369,Center
32370,Left
32371,Center
32372,Left
32373,Center
32374,Right
32375,Left
32376,Right
32377,Right
32378,Right
32379,Center
32380,Right
32381,Left
32382,Center
32383,Center
32384,Left
32385,Left
32386,Left
32387,Center
32388,Left
32389,Right
32390,Left
32391,Left
32392,Left
32393,Left
32394,Left
32395,Right
32396,Left
32397,Left
32398,Center
32399,Right
32400,Left
32401,Right
32402,Right
32403,Right
32404,Right
32405,Right
32406,Center
32407,Center
32408,Center
32409,Left
32410,Left
32411,Left
32412,Left
32413,Center
32414,Right
32415,Center
32416,Left
32417,Right
32418,Center
32419,Center
32420,Center
32421,Center
32422,Center
32423,Center
32424,Right
32425,Left
32426,Center
32427,Left
32428,Right
32429,Left
32430,Center
32431,Right
32432,Left
32433,Center
32434,Center
32435,Right
32436,Left
32437,Left
32438,Center
32439,Right
32440,Right
32441,Center
32442,Left
32443,Right
32444,Center
32445,Center
32446,Right
32447,Right
32448,Center
32449,Left
32450,Left
32451,Center
32452,Center
32453,Left
32454,Left
32455,Right
32456,Center
32457,Right
32458,Center
32459,Right
32460,Left
32461,Left
32462,Left
32463,Center
32464,Right
32465,Center
32466,Right
32467,Center
32468,Center
32469,Left
32470,Left
32471,Right
32472,Right
32473,Left
32474,Left
32475,Center
32476,Right
32477,Center
32478,Right
32479,Left
32480,Left
32481,Left
32482,Right
32483,Right
32484,Center
32485,Left
32486,Center
32487,Right
32488,Right
32489,Center
32490,Center
32491,Right
32492,Left
32493,Center
32494,Left
32495,Left
32496,Center
32497,Right
32498,Left
32499,Left
32500,Center
32501,Left
32502,Center
32503,Right
32504,Left
32505,Left
32506,Left
32507,Center
32508,Center
32509,Left
32510,Left
32511,Center
32512,Right
32513,Center
32514,Center
32515,Right
32516,Center
32517,Right
32518,Center
32519,Center
32520,Center
32521,Left
32522,Left
32523,Right
32524,Right
32525,Right
32526,Center
32527,Center
32528,Left
32529,Left
32530,Left
32531,Left
32532,Center
32533,Center
32534,Left
32535,Left
32536,Left
32537,Left
32538,Center
32539,Right
32540,Center
32541,Left
32542,Right
32543,Left
32544,Center
32545,Center
32546,Left
32547,Independent
32548,Center
32549,Left
32550,Left
32551,Left
32552,Left
32553,Right
32554,Right
32555,Center
32556,Left
32557,Left
32558,Center
32559,Center
32560,Left
32561,Center
32562,Left
32563,Left
32564,Left
32565,Left
32566,Right
32567,Left
32568,Left
32569,Right
32570,Center
32571,Right
32572,Center
32573,Left
32574,Center
32575,Center
32576,Center
32577,Left
32578,Right
32579,Left
32580,Right
32581,Right
32582,Left
32583,Left
32584,Left
32585,Left
32586,Left
32587,Center
32588,Right
32589,Right
32590,Left
32591,Left
32592,Left
32593,Center
32594,Center
32595,Right
32596,Left
32597,Left
32598,Left
32599,Left
32600,Left
32601,Center
32602,Left
32603,Left
32604,Left
32605,Left
32606,Left
32607,Center
32608,Left
32609,Left
32610,Left
32611,Left
32612,Center
32613,Center
32614,Right
32615,Left
32616,Center
32617,Right
32618,Center
32619,Center
32620,Left
32621,Left
32622,Right
32623,Center
32624,Left
32625,Left
32626,Left
32627,Right
32628,Left
32629,Right
32630,Center
32631,Center
32632,Center
32633,Center
32634,Left
32635,Right
32636,Left
32637,Right
32638,Right
32639,Left
32640,Left
32641,Left
32642,Left
32643,Center
32644,Center
32645,Left
32646,Right
32647,Right
32648,Right
32649,Right
32650,Left
32651,Left
32652,Center
32653,Left
32654,Right
32655,Right
32656,Left
32657,Left
32658,Center
32659,Right
32660,Center
32661,Right
32662,Left
32663,Left
32664,Left
32665,Right
32666,Center
32667,Center
32668,Right
32669,Right
32670,Center
32671,Left
32672,Left
32673,Right
32674,Left
32675,Center
32676,Right
32677,Left
32678,Right
32679,Right
32680,Left
32681,Right
32682,Left
32683,Left
32684,Left
32685,Left
32686,Right
32687,Right
32688,Right
32689,Right
32690,Center
32691,Left
32692,Center
32693,Left
32694,Left
32695,Center
32696,Center
32697,Left
32698,Center
32699,Left
32700,Left
32701,Center
32702,Left
32703,Center
32704,Left
32705,Left
32706,Right
32707,Left
32708,Left
32709,Left
32710,Center
32711,Left
32712,Right
32713,Center
32714,Left
32715,Right
32716,Left
32717,Left
32718,Center
32719,Left
32720,Center
32721,Left
32722,Right
32723,Left
32724,Left
32725,Left
32726,Center
32727,Left
32728,Left
32729,Left
32730,Left
32731,Right
32732,Left
32733,Right
32734,Right
32735,Left
32736,Right
32737,Left
32738,Left
32739,Left
32740,Left
32741,Right
32742,Left
32743,Center
32744,Left
32745,Center
32746,Right
32747,Center
32748,Left
32749,Center
32750,Right
32751,Right
32752,Center
32753,Left
32754,Right
32755,Left
32756,Right
32757,Right
32758,Center
32759,Center
32760,Center
32761,Center
32762,Right
32763,Left
32764,Center
32765,Center
32766,Right
32767,Left
32768,Center
32769,Left
32770,Center
32771,Right
32772,Left
32773,Center
32774,Right
32775,Left
32776,Left
32777,Center
32778,Left
32779,Left
32780,Left
32781,Center
32782,Left
32783,Center
32784,Right
32785,Left
32786,Right
32787,Left
32788,Right
32789,Right
32790,Right
32791,Independent
32792,Center
32793,Right
32794,Left
32795,Right
32796,Left
32797,Right
32798,Right
32799,Right
32800,Center
32801,Center
32802,Right
32803,Left
32804,Center
32805,Right
32806,Left
32807,Right
32808,Center
32809,Right
32810,Left
32811,Left
32812,Right
32813,Center
32814,Right
32815,Right
32816,Left
32817,Center
32818,Left
32819,Left
32820,Left
32821,Center
32822,Center
32823,Right
32824,Left
32825,Right
32826,Right
32827,Left
32828,Left
32829,Left
32830,Left
32831,Center
32832,Center
32833,Center
32834,Center
32835,Left
32836,Center
32837,Center
32838,Center
32839,Left
32840,Left
32841,Left
32842,Center
32843,Left
32844,Right
32845,Right
32846,Right
32847,Left
32848,Left
32849,Left
32850,Left
32851,Left
32852,Right
32853,Right
32854,Center
32855,Center
32856,Center
32857,Right
32858,Center
32859,Right
32860,Center
32861,Right
32862,Center
32863,Left
32864,Left
32865,Left
32866,Center
32867,Center
32868,Left
32869,Center
32870,Right
32871,Right
32872,Center
32873,Left
32874,Right
32875,Right
32876,Left
32877,Center
32878,Center
32879,Left
32880,Center
32881,Left
32882,Center
32883,Center
32884,Left
32885,Center
32886,Center
32887,Left
32888,Left
32889,Right
32890,Left
32891,Left
32892,Right
32893,Center
32894,Right
32895,Left
32896,Left
32897,Right
32898,Center
32899,Center
32900,Center
32901,Center
32902,Center
32903,Left
32904,Right
32905,Left
32906,Right
32907,Center
32908,Left
32909,Left
32910,Left
32911,Left
32912,Center
32913,Center
32914,Center
32915,Center
32916,Right
32917,Right
32918,Left
32919,Left
32920,Left
32921,Center
32922,Center
32923,Right
32924,Left
32925,Center
32926,Left
32927,Left
32928,Left
32929,Left
32930,Right
32931,Right
32932,Left
32933,Left
32934,Right
32935,Left
32936,Left
32937,Center
32938,Left
32939,Center
32940,Right
32941,Left
32942,Left
32943,Right
32944,Center
32945,Right
32946,Right
32947,Right
32948,Right
32949,Right
32950,Left
32951,Right
32952,Center
32953,Center
32954,Center
32955,Left
32956,Left
32957,Right
32958,Center
32959,Left
32960,Right
32961,Left
32962,Left
32963,Left
32964,Center
32965,Right
32966,Center
32967,Center
32968,Left
32969,Right
32970,Right
32971,Left
32972,Right
32973,Left
32974,Left
32975,Left
32976,Center
32977,Left
32978,Center
32979,Left
32980,Right
32981,Left
32982,Center
32983,Left
32984,Left
32985,Right
32986,Left
32987,Center
32988,Left
32989,Right
32990,Right
32991,Center
32992,Left
32993,Right
32994,Left
32995,Center
32996,Center
32997,Right
32998,Left
32999,Left
33000,Right
33001,Right
33002,Left
33003,Right
33004,Left
33005,Left
33006,Left
33007,Right
33008,Center
33009,Center
33010,Right
33011,Center
33012,Left
33013,Left
33014,Left
33015,Center
33016,Center
33017,Left
33018,Center
33019,Left
33020,Center
33021,Center
33022,Center
33023,Center
33024,Left
33025,Left
33026,Right
33027,Right
33028,Left
33029,Right
33030,Left
33031,Left
33032,Right
33033,Left
33034,Right
33035,Right
33036,Left
33037,Right
33038,Right
33039,Center
33040,Right
33041,Center
33042,Center
33043,Left
33044,Left
33045,Center
33046,Left
33047,Left
33048,Right
33049,Left
33050,Left
33051,Left
33052,Right
33053,Center
33054,Left
33055,Right
33056,Right
33057,Right
33058,Center
33059,Center
33060,Left
33061,Left
33062,Left
33063,Left
33064,Left
33065,Center
33066,Center
33067,Right
33068,Right
33069,Left
33070,Right
33071,Center
33072,Left
33073,Center
33074,Center
33075,Right
33076,Left
33077,Left
33078,Center
33079,Left
33080,Center
33081,Left
33082,Left
33083,Right
33084,Left
33085,Right
33086,Right
33087,Right
33088,Left
33089,Right
33090,Right
33091,Center
33092,Left
33093,Left
33094,Left
33095,Center
33096,Right
33097,Center
33098,Left
33099,Right
33100,Center
33101,Right
33102,Center
33103,Center
33104,Left
33105,Center
33106,Left
33107,Left
33108,Right
33109,Right
33110,Right
33111,Center
33112,Right
33113,Left
33114,Center
33115,Left
33116,Left
33117,Left
33118,Center
33119,Right
33120,Left
33121,Left
33122,Left
33123,Right
33124,Center
33125,Left
33126,Right
33127,Right
33128,Right
33129,Center
33130,Center
33131,Left
33132,Right
33133,Left
33134,Right
33135,Left
33136,Left
33137,Right
33138,Left
33139,Center
33140,Left
33141,Left
33142,Center
33143,Right
33144,Right
33145,Center
33146,Right
33147,Right
33148,Right
33149,Center
33150,Left
33151,Right
33152,Left
33153,Center
33154,Center
33155,Center
33156,Center
33157,Left
33158,Left
33159,Left
33160,Center
33161,Left
33162,Right
33163,Right
33164,Left
33165,Left
33166,Left
33167,Left
33168,Right
33169,Right
33170,Left
33171,Left
33172,Left
33173,Center
33174,Right
33175,Left
33176,Right
33177,Left
33178,Left
33179,Left
33180,Left
33181,Right
33182,Left
33183,Left
33184,Center
33185,Left
33186,Left
33187,Left
33188,Left
33189,Left
33190,Left
33191,Center
33192,Right
33193,Left
33194,Left
33195,Left
33196,Center
33197,Right
33198,Center
33199,Center
33200,Center
33201,Center
33202,Left
33203,Right
33204,Center
33205,Left
33206,Left
33207,Center
33208,Right
33209,Left
33210,Left
33211,Left
33212,Right
33213,Left
33214,Right
33215,Center
33216,Center
33217,Left
33218,Right
33219,Right
33220,Left
33221,Left
33222,Left
33223,Center
33224,Center
33225,Left
33226,Right
33227,Right
33228,Center
33229,Left
33230,Left
33231,Left
33232,Left
33233,Center
33234,Left
33235,Right
33236,Left
33237,Center
33238,Left
33239,Center
33240,Right
33241,Center
33242,Left
33243,Left
33244,Center
33245,Right
33246,Left
33247,Center
33248,Center
33249,Left
33250,Left
33251,Left
33252,Right
33253,Center
33254,Center
33255,Right
33256,Right
33257,Center
33258,Right
33259,Left
33260,Left
33261,Left
33262,Left
33263,Left
33264,Left
33265,Center
33266,Right
33267,Center
33268,Left
33269,Left
33270,Right
33271,Center
33272,Left
33273,Left
33274,Right
33275,Center
33276,Center
33277,Center
33278,Center
33279,Center
33280,Left
33281,Left
33282,Right
33283,Right
33284,Right
33285,Center
33286,Center
33287,Left
33288,Left
33289,Center
33290,Left
33291,Right
33292,Right
33293,Left
33294,Center
33295,Center
33296,Left
33297,Center
33298,Right
33299,Left
33300,Left
33301,Right
33302,Right
33303,Left
33304,Left
33305,Center
33306,Right
33307,Right
33308,Left
33309,Center
33310,Right
33311,Center
33312,Center
33313,Left
33314,Right
33315,Left
33316,Center
33317,Center
33318,Center
33319,Left
33320,Right
33321,Center
33322,Right
33323,Right
33324,Center
33325,Center
33326,Left
33327,Center
33328,Left
33329,Left
33330,Center
33331,Left
33332,Right
33333,Left
33334,Right
33335,Left
33336,Left
33337,Left
33338,Left
33339,Right
33340,Left
33341,Left
33342,Left
33343,Center
33344,Left
33345,Left
33346,Right
33347,Right
33348,Center
33349,Right
33350,Left
33351,Left
33352,Left
33353,Center
33354,Center
